Datum,KielerWoche,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,FerienSH,Feiertag,Umschlag,Weihnachtsmarkt,Verbraucherpreisindex,Regen,Schnee,Wochentag_MDMDFSS,Wochenende,Jahreszeit_FSHW,Temperatur_Kategorie,THW_heimspiel
2018-06-09,0.0,4,41.8883153042351,6,22.1125,7,61,0,0,0.0,0.0,98.3,1,0,5,1,2,3,0
2018-06-09,0.0,5,327.610879192418,6,22.1125,7,61,0,0,0.0,0.0,98.3,1,0,5,1,2,3,0
2018-06-10,0.0,5,295.973083553428,7,19.1,8,61,0,0,0.0,0.0,98.3,1,0,6,1,2,2,0
2018-06-10,0.0,4,107.377542844818,7,19.1,8,61,0,0,0.0,0.0,98.3,1,0,6,1,2,2,0
2018-06-10,0.0,3,215.850855030174,7,19.1,8,61,0,0,0.0,0.0,98.3,1,0,6,1,2,2,0
2018-06-10,0.0,2,493.241333563679,7,19.1,8,61,0,0,0.0,0.0,98.3,1,0,6,1,2,2,0
2018-06-10,0.0,1,98.5728577636623,7,19.1,8,61,0,0,0.0,0.0,98.3,1,0,6,1,2,2,0
2018-06-11,0.0,1,167.589367834019,6,18.5125,15,30,0,0,0.0,0.0,98.3,0,0,1,0,2,2,0
2018-06-11,0.0,2,328.008049986003,6,18.5125,15,30,0,0,0.0,0.0,98.3,0,0,1,0,2,2,0
2018-06-11,0.0,3,131.376484326556,6,18.5125,15,24,0,0,0.0,0.0,98.3,0,0,1,0,2,2,0
2018-06-11,0.0,4,47.2663246679017,6,18.5125,15,30,0,0,0.0,0.0,98.3,0,0,1,0,2,2,0
2018-06-11,0.0,5,239.932103508815,6,18.5125,15,30,0,0,0.0,0.0,98.3,0,0,1,0,2,2,0
2018-06-12,0.0,5,312.454285079194,8,15.3125,12,20,0,0,0.0,0.0,98.3,1,1,1,0,2,2,0
2018-06-12,0.0,4,73.6639310973651,8,15.3125,12,20,0,0,0.0,0.0,98.3,1,1,1,0,2,2,0
2018-06-12,0.0,3,121.491725263723,8,15.3125,12,20,0,0,0.0,0.0,98.3,1,1,1,0,2,2,0
2018-06-12,0.0,2,329.263269649306,8,15.3125,12,20,0,0,0.0,0.0,98.3,1,1,1,0,2,2,0
2018-06-12,0.0,1,118.251386322568,8,15.3125,12,20,0,0,0.0,0.0,98.3,1,1,1,0,2,2,0
2018-06-13,0.0,1,139.415611673776,7,16.4,14,61,0,0,0.0,0.0,98.3,1,0,2,0,2,2,0
2018-06-13,0.0,2,338.919467418708,7,16.4,14,61,0,0,0.0,0.0,98.3,1,0,2,0,2,2,0
2018-06-13,0.0,3,107.792959647247,7,16.4,14,61,0,0,0.0,0.0,98.3,1,0,2,0,2,2,0
2018-06-13,0.0,4,43.9344371578242,7,16.4,14,61,0,0,0.0,0.0,98.3,1,0,2,0,2,2,0
2018-06-13,0.0,5,311.402992365135,7,16.4,14,61,0,0,0.0,0.0,98.3,1,0,2,0,2,2,0
2018-06-14,0.0,5,232.553710596851,5,20.9,10,19,0,0,0.0,0.0,98.3,0,0,3,0,2,3,0
2018-06-14,0.0,4,48.2218243781613,5,20.9,10,19,0,0,0.0,0.0,98.3,0,0,3,0,2,3,0
2018-06-14,0.0,3,107.136270934862,5,20.9,10,19,0,0,0.0,0.0,98.3,0,0,3,0,2,3,0
2018-06-14,0.0,2,332.550472010635,5,20.9,10,19,0,0,0.0,0.0,98.3,0,0,3,0,2,3,0
2018-06-14,0.0,1,185.371307862245,5,20.9,10,19,0,0,0.0,0.0,98.3,0,0,3,0,2,3,0
2018-06-15,0.0,1,178.358896719133,4,19.2,7,0,0,0,0.0,0.0,98.3,0,0,4,0,2,2,0
2018-06-15,0.0,2,345.017350890347,4,19.2,7,0,0,0,0.0,0.0,98.3,0,0,4,0,2,2,0
2018-06-15,0.0,3,149.625140704425,4,19.2,7,0,0,0,0.0,0.0,98.3,0,0,4,0,2,2,0
2018-06-15,0.0,4,51.7287558724867,4,19.2,7,0,0,0,0.0,0.0,98.3,0,0,4,0,2,2,0
2018-06-15,0.0,5,280.704349405747,4,19.2,7,0,0,0,0.0,0.0,98.3,0,0,4,0,2,2,0
2018-06-16,1.0,5,209.362082944004,5,21.325,7,90,0,0,0.0,0.0,98.3,1,1,5,1,2,3,0
2018-06-16,1.0,4,79.9425697031279,5,21.325,7,90,0,0,0.0,0.0,98.3,1,1,5,1,2,3,0
2018-06-16,1.0,3,249.755999609154,5,21.325,7,90,0,0,0.0,0.0,98.3,1,1,5,1,2,3,0
2018-06-16,1.0,2,536.452348266225,5,21.325,7,90,0,0,0.0,0.0,98.3,1,1,5,1,2,3,0
2018-06-16,1.0,1,165.240825926878,5,21.325,7,90,0,0,0.0,0.0,98.3,1,1,5,1,2,3,0
2018-06-17,1.0,1,131.774736746731,5,18.275,12,61,0,0,0.0,0.0,98.3,1,0,6,1,2,2,0
2018-06-17,1.0,2,561.16613003467,5,18.275,12,61,0,0,0.0,0.0,98.3,1,0,6,1,2,2,0
2018-06-17,1.0,3,301.987694387114,5,18.275,12,61,0,0,0.0,0.0,98.3,1,0,6,1,2,2,0
2018-06-17,1.0,4,105.970913596347,5,18.275,12,61,0,0,0.0,0.0,98.3,1,0,6,1,2,2,0
2018-06-17,1.0,5,351.208968634828,5,18.275,12,61,0,0,0.0,0.0,98.3,1,0,6,1,2,2,0
2018-06-18,1.0,4,52.4623142900464,7,17.6375,9,61,0,0,0.0,0.0,98.3,1,0,1,0,2,2,0
2018-06-18,1.0,3,183.905575463908,7,17.6375,9,61,0,0,0.0,0.0,98.3,1,0,1,0,2,2,0
2018-06-18,1.0,5,368.908774188599,7,17.6375,9,61,0,0,0.0,0.0,98.3,1,0,1,0,2,2,0
2018-06-18,1.0,1,150.60898110442,7,17.6375,9,61,0,0,0.0,0.0,98.3,1,0,1,0,2,2,0
2018-06-18,1.0,2,453.773846005242,7,17.6375,9,61,0,0,0.0,0.0,98.3,1,0,1,0,2,2,0
2018-06-19,1.0,1,134.103229549554,3,19.2375,16,21,0,0,0.0,0.0,98.3,1,0,1,0,2,2,0
2018-06-19,1.0,2,439.387692233904,3,19.2375,16,21,0,0,0.0,0.0,98.3,1,0,1,0,2,2,0
2018-06-19,1.0,3,167.94911352995,3,19.2375,16,21,0,0,0.0,0.0,98.3,1,0,1,0,2,2,0
2018-06-19,1.0,4,47.8861290193053,3,19.2375,16,21,0,0,0.0,0.0,98.3,1,0,1,0,2,2,0
2018-06-19,1.0,5,271.817641139495,3,19.2375,16,21,0,0,0.0,0.0,98.3,1,0,1,0,2,2,0
2018-06-20,1.0,5,329.991266466933,3,23.65,13,0,0,0,0.0,0.0,98.3,0,0,2,0,2,3,0
2018-06-20,1.0,4,68.6435116412585,3,23.65,13,0,0,0,0.0,0.0,98.3,0,0,2,0,2,3,0
2018-06-20,1.0,3,178.485146197655,3,23.65,13,0,0,0,0.0,0.0,98.3,0,0,2,0,2,3,0
2018-06-20,1.0,2,438.20673354481,3,23.65,13,0,0,0,0.0,0.0,98.3,0,0,2,0,2,3,0
2018-06-20,1.0,1,187.760363692391,3,23.65,13,0,0,0,0.0,0.0,98.3,0,0,2,0,2,3,0
2018-06-21,1.0,1,137.380800589863,7,11.5625,15,65,0,0,0.0,0.0,98.3,1,0,3,0,2,2,0
2018-06-21,1.0,2,425.408065202863,7,11.5625,15,65,0,0,0.0,0.0,98.3,1,0,3,0,2,2,0
2018-06-21,1.0,3,165.510528887169,7,11.5625,15,65,0,0,0.0,0.0,98.3,1,0,3,0,2,2,0
2018-06-21,1.0,4,50.3503164926632,7,11.5625,15,65,0,0,0.0,0.0,98.3,1,0,3,0,2,2,0
2018-06-21,1.0,5,301.074413373322,7,11.5625,15,65,0,0,0.0,0.0,98.3,1,0,3,0,2,2,0
2018-06-22,1.0,5,349.50958339019,5,15.575,20,61,0,0,0.0,0.0,98.3,1,0,4,0,2,2,0
2018-06-22,1.0,4,62.6581464475431,5,15.575,20,61,0,0,0.0,0.0,98.3,1,0,4,0,2,2,0
2018-06-22,1.0,3,205.270413262478,5,15.575,20,61,0,0,0.0,0.0,98.3,1,0,4,0,2,2,0
2018-06-22,1.0,2,443.18009337283,5,15.575,20,61,0,0,0.0,0.0,98.3,1,0,4,0,2,2,0
2018-06-22,1.0,1,173.94005241559,5,15.575,20,61,0,0,0.0,0.0,98.3,1,0,4,0,2,2,0
2018-06-23,1.0,1,228.688308197952,7,14.3,18,61,0,0,0.0,0.0,98.3,1,0,5,1,2,2,0
2018-06-23,1.0,2,706.424379766017,7,14.3,18,61,0,0,0.0,0.0,98.3,1,0,5,1,2,2,0
2018-06-23,1.0,3,339.700511154661,7,14.3,18,61,0,0,0.0,0.0,98.3,1,0,5,1,2,2,0
2018-06-23,1.0,4,49.884049264678,7,14.3,18,61,0,0,0.0,0.0,98.3,1,0,5,1,2,2,0
2018-06-23,1.0,5,662.369320660577,7,14.3,18,61,0,0,0.0,0.0,98.3,1,0,5,1,2,2,0
2018-06-24,1.0,5,275.941582346904,6,16.2375,10,21,0,0,0.0,0.0,98.3,1,0,6,1,2,2,0
2018-06-24,1.0,4,68.6194271147451,6,16.2375,10,21,0,0,0.0,0.0,98.3,1,0,6,1,2,2,0
2018-06-24,1.0,3,312.533160106558,6,16.2375,10,21,0,0,0.0,0.0,98.3,1,0,6,1,2,2,0
2018-06-24,1.0,2,579.887614059894,6,16.2375,10,21,0,0,0.0,0.0,98.3,1,0,6,1,2,2,0
2018-06-24,1.0,1,96.8397776549712,6,16.2375,10,21,0,0,0.0,0.0,98.3,1,0,6,1,2,2,0
2018-06-25,0.0,1,147.963260084348,6,17.175,13,21,0,0,0.0,0.0,98.3,1,0,1,0,2,2,0
2018-06-25,0.0,2,384.640828386969,6,17.175,13,21,0,0,0.0,0.0,98.3,1,0,1,0,2,2,0
2018-06-25,0.0,3,124.50607695454,6,17.175,13,21,0,0,0.0,0.0,98.3,1,0,1,0,2,2,0
2018-06-25,0.0,4,66.9436917796958,6,17.175,13,21,0,0,0.0,0.0,98.3,1,0,1,0,2,2,0
2018-06-25,0.0,5,230.864354449729,6,17.175,13,21,0,0,0.0,0.0,98.3,1,0,1,0,2,2,0
2018-06-26,0.0,4,54.5490530559365,3,20.075,6,21,0,0,0.0,0.0,98.3,1,0,1,0,2,3,0
2018-06-26,0.0,3,187.471226496696,3,20.075,6,21,0,0,0.0,0.0,98.3,1,0,1,0,2,3,0
2018-06-26,0.0,5,413.524339016232,3,20.075,6,21,0,0,0.0,0.0,98.3,1,0,1,0,2,3,0
2018-06-26,0.0,1,126.72717073825,3,20.075,6,21,0,0,0.0,0.0,98.3,1,0,1,0,2,3,0
2018-06-26,0.0,2,353.735951524532,3,20.075,6,21,0,0,0.0,0.0,98.3,1,0,1,0,2,3,0
2018-06-27,0.0,1,98.3742739147763,0,22.0125,11,5,0,0,0.0,0.0,98.3,0,0,2,0,2,3,0
2018-06-27,0.0,2,381.327351816437,0,22.0125,11,5,0,0,0.0,0.0,98.3,0,0,2,0,2,3,0
2018-06-27,0.0,3,176.520124844737,0,22.0125,11,5,0,0,0.0,0.0,98.3,0,0,2,0,2,3,0
2018-06-27,0.0,4,52.5737491532418,0,22.0125,11,5,0,0,0.0,0.0,98.3,0,0,2,0,2,3,0
2018-06-27,0.0,5,237.797068733578,0,22.0125,11,5,0,0,0.0,0.0,98.3,0,0,2,0,2,3,0
2018-06-28,0.0,5,266.230348521234,0,22.125,9,0,0,0,0.0,0.0,98.3,0,0,3,0,2,3,0
2018-06-28,0.0,4,62.5161339241154,0,22.125,9,0,0,0,0.0,0.0,98.3,0,0,3,0,2,3,0
2018-06-28,0.0,3,172.553305766358,0,22.125,9,0,0,0,0.0,0.0,98.3,0,0,3,0,2,3,0
2018-06-28,0.0,2,351.533391493667,0,22.125,9,0,0,0,0.0,0.0,98.3,0,0,3,0,2,3,0
2018-06-28,0.0,1,153.222912713889,0,22.125,9,0,0,0,0.0,0.0,98.3,0,0,3,0,2,3,0
2018-06-29,0.0,1,124.38040536437,0,21.85,15,5,0,0,0.0,0.0,98.3,0,0,4,0,2,3,0
2018-06-29,0.0,2,359.496198524693,0,21.85,15,5,0,0,0.0,0.0,98.3,0,0,4,0,2,3,0
2018-06-29,0.0,3,181.430705919947,0,21.85,15,5,0,0,0.0,0.0,98.3,0,0,4,0,2,3,0
2018-06-29,0.0,4,70.8616229090274,0,21.85,15,5,0,0,0.0,0.0,98.3,0,0,4,0,2,3,0
2018-06-29,0.0,5,301.333621469614,0,21.85,15,5,0,0,0.0,0.0,98.3,0,0,4,0,2,3,0
2018-06-30,0.0,4,72.286780825535,0,21.2375,10,5,0,0,0.0,0.0,98.3,0,0,5,1,2,3,0
2018-06-30,0.0,3,236.663786945788,0,21.2375,10,5,0,0,0.0,0.0,98.3,0,0,5,1,2,3,0
2018-06-30,0.0,5,372.572022832728,0,21.2375,10,5,0,0,0.0,0.0,98.3,0,0,5,1,2,3,0
2018-06-30,0.0,1,162.619063596716,0,21.2375,10,5,0,0,0.0,0.0,98.3,0,0,5,1,2,3,0
2018-06-30,0.0,2,535.33212121073,0,21.2375,10,5,0,0,0.0,0.0,98.3,0,0,5,1,2,3,0
2018-07-01,0.0,1,106.398295888854,0,21.0625,12,5,0,0,0.0,0.0,98.7,0,0,6,1,2,3,0
2018-07-01,0.0,2,573.487146326335,0,21.0625,12,5,0,0,0.0,0.0,98.7,0,0,6,1,2,3,0
2018-07-01,0.0,3,263.897681363429,0,21.0625,12,5,0,0,0.0,0.0,98.7,0,0,6,1,2,3,0
2018-07-01,0.0,4,70.8375760573994,0,21.0625,12,5,0,0,0.0,0.0,98.7,0,0,6,1,2,3,0
2018-07-01,0.0,5,313.693570417633,0,21.0625,12,5,0,0,0.0,0.0,98.7,0,0,6,1,2,3,0
2018-07-02,0.0,4,52.4171126523355,0,22.525,11,5,0,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-02,0.0,3,191.103060628223,0,22.525,11,5,0,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-02,0.0,5,299.485142926572,0,22.525,11,5,0,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-02,0.0,1,149.330712948602,0,22.525,11,5,0,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-02,0.0,2,440.0105886213,0,22.525,11,5,0,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-03,0.0,1,169.678253618551,0,22.4875,9,5,0,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-03,0.0,2,456.488427608042,0,22.4875,9,5,0,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-03,0.0,3,166.357391348145,0,22.4875,9,5,0,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-03,0.0,4,53.5247684644624,0,22.4875,9,5,0,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-03,0.0,5,375.183777236051,0,22.4875,9,5,0,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-04,0.0,1,109.364720126691,5,19.7,9,30,0,0,0.0,0.0,98.7,0,0,2,0,2,2,0
2018-07-04,0.0,2,442.803643928112,5,19.7,9,30,0,0,0.0,0.0,98.7,0,0,2,0,2,2,0
2018-07-04,0.0,3,176.796513441915,5,19.7,9,30,0,0,0.0,0.0,98.7,0,0,2,0,2,2,0
2018-07-04,0.0,4,80.0791978861617,5,19.7,9,30,0,0,0.0,0.0,98.7,0,0,2,0,2,2,0
2018-07-04,0.0,5,320.560420020722,5,19.7,9,30,0,0,0.0,0.0,98.7,0,0,2,0,2,2,0
2018-07-05,0.0,5,326.454338026984,7,17.5,12,20,0,0,0.0,0.0,98.7,1,1,3,0,2,2,0
2018-07-05,0.0,4,74.4295025189987,7,17.5,12,20,0,0,0.0,0.0,98.7,1,1,3,0,2,2,0
2018-07-05,0.0,2,459.350487108825,7,17.5,12,20,0,0,0.0,0.0,98.7,1,1,3,0,2,2,0
2018-07-05,0.0,1,116.912047862458,7,17.5,12,20,0,0,0.0,0.0,98.7,1,1,3,0,2,2,0
2018-07-05,0.0,3,218.055711841422,7,17.5,12,20,0,0,0.0,0.0,98.7,1,1,3,0,2,2,0
2018-07-06,0.0,1,125.795744991444,0,20.5125,18,5,0,0,0.0,0.0,98.7,0,0,4,0,2,3,0
2018-07-06,0.0,2,434.205209218693,0,20.5125,18,5,0,0,0.0,0.0,98.7,0,0,4,0,2,3,0
2018-07-06,0.0,3,233.461803865928,0,20.5125,18,5,0,0,0.0,0.0,98.7,0,0,4,0,2,3,0
2018-07-06,0.0,4,70.382242484533,0,20.5125,18,5,0,0,0.0,0.0,98.7,0,0,4,0,2,3,0
2018-07-06,0.0,5,341.902764855412,0,20.5125,18,5,0,0,0.0,0.0,98.7,0,0,4,0,2,3,0
2018-07-07,0.0,5,356.139309359314,0,20.25,19,5,0,0,0.0,0.0,98.7,0,0,5,1,2,3,0
2018-07-07,0.0,4,62.1501168323456,0,20.25,19,5,0,0,0.0,0.0,98.7,0,0,5,1,2,3,0
2018-07-07,0.0,3,289.921816234279,0,20.25,19,5,0,0,0.0,0.0,98.7,0,0,5,1,2,3,0
2018-07-07,0.0,2,524.024023931459,0,20.25,19,5,0,0,0.0,0.0,98.7,0,0,5,1,2,3,0
2018-07-07,0.0,1,191.54454865792,0,20.25,19,5,0,0,0.0,0.0,98.7,0,0,5,1,2,3,0
2018-07-08,0.0,1,91.3700330488367,0,23.0,10,5,0,0,0.0,0.0,98.7,0,0,6,1,2,3,0
2018-07-08,0.0,2,593.024525346138,0,23.0,10,5,0,0,0.0,0.0,98.7,0,0,6,1,2,3,0
2018-07-08,0.0,3,301.517746301254,0,23.0,10,5,0,0,0.0,0.0,98.7,0,0,6,1,2,3,0
2018-07-08,0.0,4,64.4410669363211,0,23.0,10,5,0,0,0.0,0.0,98.7,0,0,6,1,2,3,0
2018-07-08,0.0,5,280.607920878796,0,23.0,10,5,0,0,0.0,0.0,98.7,0,0,6,1,2,3,0
2018-07-09,0.0,5,341.583244542908,6,16.75,18,0,1,0,0.0,0.0,98.7,0,0,1,0,2,2,0
2018-07-09,0.0,4,62.8611925638227,6,16.75,18,0,1,0,0.0,0.0,98.7,0,0,1,0,2,2,0
2018-07-09,0.0,3,260.209070681143,6,16.75,18,0,1,0,0.0,0.0,98.7,0,0,1,0,2,2,0
2018-07-09,0.0,2,535.65807004049,6,16.75,18,0,1,0,0.0,0.0,98.7,0,0,1,0,2,2,0
2018-07-09,0.0,1,229.749812826633,6,16.75,18,0,1,0,0.0,0.0,98.7,0,0,1,0,2,2,0
2018-07-10,0.0,1,161.388287131381,2,18.675,15,5,1,0,0.0,0.0,98.7,0,0,1,0,2,2,0
2018-07-10,0.0,2,496.190584851956,2,18.675,15,5,1,0,0.0,0.0,98.7,0,0,1,0,2,2,0
2018-07-10,0.0,3,231.022738407076,2,18.675,15,5,1,0,0.0,0.0,98.7,0,0,1,0,2,2,0
2018-07-10,0.0,4,42.7230534757185,2,18.675,15,5,1,0,0.0,0.0,98.7,0,0,1,0,2,2,0
2018-07-10,0.0,5,314.82901140181,2,18.675,15,5,1,0,0.0,0.0,98.7,0,0,1,0,2,2,0
2018-07-11,0.0,5,372.322714037489,7,19.625,12,21,1,0,0.0,0.0,98.7,1,0,2,0,2,2,0
2018-07-11,0.0,4,88.3289090240568,7,19.625,12,21,1,0,0.0,0.0,98.7,1,0,2,0,2,2,0
2018-07-11,0.0,3,223.184006745399,7,19.625,12,21,1,0,0.0,0.0,98.7,1,0,2,0,2,2,0
2018-07-11,0.0,2,505.244315555348,7,19.625,12,21,1,0,0.0,0.0,98.7,1,0,2,0,2,2,0
2018-07-11,0.0,1,182.146767161495,7,19.625,12,21,1,0,0.0,0.0,98.7,1,0,2,0,2,2,0
2018-07-12,0.0,1,207.879339995873,1,26.075,14,3,1,0,0.0,0.0,98.7,0,0,3,0,2,3,0
2018-07-12,0.0,2,528.582312248941,1,26.075,14,3,1,0,0.0,0.0,98.7,0,0,3,0,2,3,0
2018-07-12,0.0,3,225.776865057334,1,26.075,14,3,1,0,0.0,0.0,98.7,0,0,3,0,2,3,0
2018-07-12,0.0,4,118.081149876388,1,26.075,14,3,1,0,0.0,0.0,98.7,0,0,3,0,2,3,0
2018-07-12,0.0,5,284.685669931316,1,26.075,14,3,1,0,0.0,0.0,98.7,0,0,3,0,2,3,0
2018-07-13,0.0,5,279.348150312173,0,23.975,13,5,1,0,0.0,0.0,98.7,0,0,4,0,2,3,0
2018-07-13,0.0,4,69.4569519950266,0,23.975,13,5,1,0,0.0,0.0,98.7,0,0,4,0,2,3,0
2018-07-13,0.0,3,288.029917196184,0,23.975,13,5,1,0,0.0,0.0,98.7,0,0,4,0,2,3,0
2018-07-13,0.0,2,553.47201422411,0,23.975,13,5,1,0,0.0,0.0,98.7,0,0,4,0,2,3,0
2018-07-13,0.0,1,212.722414977186,0,23.975,13,5,1,0,0.0,0.0,98.7,0,0,4,0,2,3,0
2018-07-14,0.0,1,212.000188627887,7,17.7625,12,0,1,0,0.0,0.0,98.7,0,0,5,1,2,2,0
2018-07-14,0.0,2,630.686820328078,7,17.7625,12,0,1,0,0.0,0.0,98.7,0,0,5,1,2,2,0
2018-07-14,0.0,3,361.883970744595,7,17.7625,12,0,1,0,0.0,0.0,98.7,0,0,5,1,2,2,0
2018-07-14,0.0,4,109.527829403884,7,17.7625,12,0,1,0,0.0,0.0,98.7,0,0,5,1,2,2,0
2018-07-14,0.0,5,274.125088686032,7,17.7625,12,0,1,0,0.0,0.0,98.7,0,0,5,1,2,2,0
2018-07-15,0.0,5,202.681914741377,2,23.2,9,5,1,0,0.0,0.0,98.7,0,0,6,1,2,3,0
2018-07-15,0.0,4,103.222808871659,2,23.2,9,5,1,0,0.0,0.0,98.7,0,0,6,1,2,3,0
2018-07-15,0.0,3,383.539764713205,2,23.2,9,5,1,0,0.0,0.0,98.7,0,0,6,1,2,3,0
2018-07-15,0.0,2,663.320488243827,2,23.2,9,5,1,0,0.0,0.0,98.7,0,0,6,1,2,3,0
2018-07-15,0.0,1,119.132803761786,2,23.2,9,5,1,0,0.0,0.0,98.7,0,0,6,1,2,3,0
2018-07-16,0.0,1,208.643527692918,0,24.25,9,5,1,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-16,0.0,2,577.869076971806,0,24.25,9,5,1,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-16,0.0,3,279.080033941839,0,24.25,9,5,1,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-16,0.0,4,65.5010025493488,0,24.25,9,5,1,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-16,0.0,5,251.142432205376,0,24.25,9,5,1,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-17,0.0,5,307.595292672601,0,26.775,10,0,1,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-17,0.0,4,77.5317706977608,0,26.775,10,0,1,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-17,0.0,3,322.440260775893,0,26.775,10,0,1,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-17,0.0,2,608.053426695861,0,26.775,10,0,1,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-17,0.0,1,197.264834738044,0,26.775,10,0,1,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-18,0.0,1,137.708586986464,3,23.866666,13,0,1,0,0.0,0.0,98.7,0,0,2,0,2,3,0
2018-07-18,0.0,2,619.546252444028,3,23.866666,13,0,1,0,0.0,0.0,98.7,0,0,2,0,2,3,0
2018-07-18,0.0,3,307.917253388314,3,23.866666,13,0,1,0,0.0,0.0,98.7,0,0,2,0,2,3,0
2018-07-18,0.0,4,90.6551065634781,3,23.866666,13,0,1,0,0.0,0.0,98.7,0,0,2,0,2,3,0
2018-07-18,0.0,5,347.857481802793,3,23.866666,13,0,1,0,0.0,0.0,98.7,0,0,2,0,2,3,0
2018-07-19,0.0,5,345.908520540692,2,22.575,13,1,1,0,0.0,0.0,98.7,0,0,3,0,2,3,0
2018-07-19,0.0,4,94.2314254667837,2,22.575,13,4,1,0,0.0,0.0,98.7,0,0,3,0,2,3,0
2018-07-19,0.0,3,334.668701817439,2,22.575,13,2,1,0,0.0,0.0,98.7,0,0,3,0,2,3,0
2018-07-19,0.0,2,619.309005906989,2,22.575,13,1,1,0,0.0,0.0,98.7,0,0,3,0,2,3,0
2018-07-19,0.0,1,200.859004330066,2,22.575,13,4,1,0,0.0,0.0,98.7,0,0,3,0,2,3,0
2018-07-20,0.0,1,152.255425827064,0,22.775,9,0,1,0,0.0,0.0,98.7,0,0,4,0,2,3,0
2018-07-20,0.0,2,606.795258489311,0,22.775,9,0,1,0,0.0,0.0,98.7,0,0,4,0,2,3,0
2018-07-20,0.0,3,305.416244754035,0,22.775,9,0,1,0,0.0,0.0,98.7,0,0,4,0,2,3,0
2018-07-20,0.0,4,95.9236728001448,0,22.775,9,0,1,0,0.0,0.0,98.7,0,0,4,0,2,3,0
2018-07-20,0.0,5,214.679932896498,0,22.775,9,0,1,0,0.0,0.0,98.7,0,0,4,0,2,3,0
2018-07-21,0.0,5,240.699232662494,0,25.0625,10,0,1,0,0.0,0.0,98.7,0,0,5,1,2,3,0
2018-07-21,0.0,3,393.212012402375,0,25.0625,10,0,1,0,0.0,0.0,98.7,0,0,5,1,2,3,0
2018-07-21,0.0,4,91.5962742377594,0,25.0625,10,0,1,0,0.0,0.0,98.7,0,0,5,1,2,3,0
2018-07-21,0.0,2,751.688618797138,0,25.0625,10,0,1,0,0.0,0.0,98.7,0,0,5,1,2,3,0
2018-07-21,0.0,1,184.333715320185,0,25.0625,10,0,1,0,0.0,0.0,98.7,0,0,5,1,2,3,0
2018-07-22,0.0,1,130.857888069408,1,25.0375,13,5,1,0,0.0,0.0,98.7,0,0,6,1,2,3,0
2018-07-22,0.0,2,724.31811590469,1,25.0375,13,5,1,0,0.0,0.0,98.7,0,0,6,1,2,3,0
2018-07-22,0.0,3,429.920288482338,1,25.0375,13,5,1,0,0.0,0.0,98.7,0,0,6,1,2,3,0
2018-07-22,0.0,4,82.3718063303726,1,25.0375,13,5,1,0,0.0,0.0,98.7,0,0,6,1,2,3,0
2018-07-22,0.0,5,259.770398937938,1,25.0375,13,5,1,0,0.0,0.0,98.7,0,0,6,1,2,3,0
2018-07-23,0.0,5,353.698258875291,3,24.8375,10,5,1,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-23,0.0,4,78.4432557604295,3,24.8375,10,5,1,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-23,0.0,3,325.690202796677,3,24.8375,10,7,1,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-23,0.0,2,577.95877861105,3,24.8375,10,5,1,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-23,0.0,1,170.806669011279,3,24.8375,10,5,1,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-24,0.0,1,157.350119671548,0,28.1,10,5,1,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-24,0.0,2,595.267964680523,0,28.1,10,5,1,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-24,0.0,3,302.39642639545,0,28.1,10,5,1,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-24,0.0,4,66.2753183828195,0,28.1,10,5,1,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-24,0.0,5,240.303089815913,0,28.1,10,5,1,0,0.0,0.0,98.7,0,0,1,0,2,3,0
2018-07-25,0.0,5,230.939921303496,1,28.425,11,61,1,0,0.0,0.0,98.7,1,0,2,0,2,3,0
